user_id,variant,converted,session_duration,pages_visited,age,age_group
7914,control,1,2.6076456707704176,1,39,35-44
7915,treatment,0,6.041658615924038,10,58,45+
7916,treatment,0,1.4916417788257004,2,60,45+
7917,treatment,0,6.518558720241279,5,38,35-44
7918,control,0,4.537764687180789,2,32,25-34
7919,control,0,3.843975209675191,2,52,45+
7920,treatment,1,3.3853649779336723,3,38,35-44
7921,control,0,3.4220554227901223,5,38,35-44
7922,control,0,4.955457033301827,4,38,35-44
7923,treatment,0,5.252674582452506,8,61,45+
7924,control,0,10.77845330950143,3,49,45+
7925,control,0,4.075025937949377,6,22,<25
7926,control,0,4.821246907618685,1,56,45+
7927,treatment,0,6.710400410309767,3,26,25-34
7928,treatment,0,8.823384550342688,8,35,35-44
7929,treatment,0,9.565489860119603,4,38,35-44
7930,control,0,8.842509489780564,3,25,25-34
7931,treatment,0,9.149541081541695,7,61,45+
7932,control,0,5.877292829504622,2,51,45+
7933,control,0,4.671176299985163,0,27,25-34
7934,control,0,5.660687579622679,5,58,45+
7935,treatment,0,6.878758655889611,11,41,35-44
7936,treatment,0,7.988238811155345,4,57,45+
7937,treatment,0,5.597244729635211,7,41,35-44
7938,treatment,0,3.997065642182685,10,49,45+
7939,control,0,7.052676100844426,1,50,45+
7940,treatment,1,13.04305122194853,4,55,45+
7941,control,0,3.548427259711098,3,61,45+
7942,treatment,0,9.977512371163428,5,51,45+
7943,treatment,0,6.0768765027085,2,28,25-34
7944,treatment,0,5.121893139453853,6,48,45+
7945,control,0,4.61917625242088,3,35,35-44
7946,control,1,1.035203162664437,1,40,35-44
7947,control,0,9.77662502974081,7,39,35-44
7948,control,0,4.540129133268148,2,60,45+
7949,control,0,1.0,5,35,35-44
7950,treatment,0,7.535909743111779,4,57,45+
7951,control,0,5.9457515681096105,5,64,45+
7952,control,0,4.540025896997015,3,58,45+
7953,control,0,3.179622376531931,2,64,45+
7954,control,0,6.795645487980078,6,56,45+
7955,treatment,0,6.563343573145222,7,37,35-44
7956,control,0,6.052106506525312,6,30,25-34
7957,treatment,0,9.535571785103432,3,62,45+
7958,treatment,0,8.321235386003023,9,18,<25
7959,treatment,0,11.12028371991548,10,21,<25
7960,control,0,4.17105690757235,4,41,35-44
7961,treatment,0,7.646648510757183,10,53,45+
7962,control,0,4.2103249547000114,5,53,45+
7963,control,0,3.100092950412474,4,62,45+
7964,control,0,5.846395653555967,4,19,<25
7965,control,0,9.753233314351023,2,45,45+
7966,control,0,3.426334577866764,1,43,35-44
7967,treatment,0,3.950427356120572,7,40,35-44
7968,treatment,0,7.956652987299465,2,32,25-34
7969,control,1,6.512637881271646,7,53,45+
7970,treatment,0,6.745331571216371,3,44,35-44
7971,control,0,4.763624792787764,5,23,<25
7972,treatment,0,5.302610796368549,4,52,45+
7973,treatment,0,6.740797575373056,3,56,45+
7974,treatment,0,7.986351439623335,5,55,45+
7975,treatment,0,8.874730198284702,5,52,45+
7976,treatment,0,10.977192266637484,5,53,45+
7977,control,0,4.813082773099135,2,27,25-34
7978,control,0,5.797488489798372,2,47,45+
7979,treatment,0,7.872876415410755,2,58,45+
7980,control,0,6.027725340959544,4,55,45+
7981,treatment,0,4.2111664158951205,7,46,45+
7982,control,0,7.80468130641637,4,60,45+
7983,treatment,0,12.73064874616204,5,56,45+
7984,treatment,0,7.682599266344567,1,21,<25
7985,treatment,0,8.991217582003312,3,22,<25
7986,control,0,5.773762450591086,4,21,<25
7987,control,0,7.050763977277699,2,53,45+
7988,treatment,0,10.170272148906708,7,62,45+
7989,treatment,0,12.591678384560804,7,33,25-34
7990,control,0,6.119923334019882,1,42,35-44
7991,control,0,3.347207871501243,4,31,25-34
7992,control,0,5.940016103824547,0,28,25-34
7993,control,0,3.0287325710938084,3,46,45+
7994,control,0,4.7946118607151655,1,51,45+
7995,treatment,0,8.632683233069322,6,39,35-44
7996,control,1,6.750787347665668,1,31,25-34
7997,treatment,0,5.033910998605327,5,41,35-44
7998,treatment,0,3.835663150801397,5,56,45+
7999,control,0,5.563830912163553,4,43,35-44
8000,control,0,5.8718487341714,2,60,45+
8001,treatment,1,7.2680715385034524,9,53,45+
8002,control,0,7.648659224788187,2,56,45+
8003,treatment,0,5.664754112518183,6,33,25-34
8004,control,0,3.93173986716734,0,55,45+
8005,control,0,4.582733915223895,4,49,45+
8006,control,0,4.515300675029415,3,23,<25
8007,treatment,0,6.860115659660453,5,51,45+
8008,control,0,6.173380433107694,3,25,25-34
8009,treatment,0,6.228447279122731,2,47,45+
8010,control,0,5.435050163299057,2,44,35-44
8011,treatment,0,7.033589427173571,7,24,<25
8012,control,0,1.8543204138891816,0,44,35-44
8013,treatment,0,14.159330793038452,8,42,35-44
8014,treatment,0,11.36465952567086,5,63,45+
8015,treatment,0,7.616757965794211,9,58,45+
8016,treatment,1,5.718887482559689,4,32,25-34
8017,treatment,0,6.785745195608586,3,42,35-44
8018,treatment,0,5.320262612170626,6,39,35-44
8019,control,0,8.060451959651417,4,35,35-44
8020,treatment,0,7.806789475946029,3,29,25-34
8021,treatment,0,8.527373890293674,4,40,35-44
8022,treatment,0,2.0823268872102547,5,62,45+
8023,control,0,5.652591418694884,1,56,45+
8024,control,1,5.908297255683657,5,42,35-44
8025,control,0,9.991158455709687,4,27,25-34
8026,treatment,0,5.0808874455777815,7,47,45+
8027,control,0,6.262422446339841,2,27,25-34
8028,control,0,5.1875728532367535,3,51,45+
8029,treatment,0,8.658279628270845,6,63,45+
8030,treatment,0,6.3052018416343785,3,30,25-34
8031,control,0,4.125742885961996,5,46,45+
8032,treatment,0,5.293946446961028,3,55,45+
8033,treatment,0,3.861106680843061,4,58,45+
8034,treatment,1,4.9709894557797245,7,62,45+
8035,treatment,0,11.40306443614796,4,26,25-34
8036,control,1,6.911091099835646,4,30,25-34
8037,treatment,0,6.142280401978054,5,54,45+
8038,control,0,4.531473484881889,4,31,25-34
8039,control,0,5.197158777945437,2,54,45+
8040,control,0,3.3890699301864693,2,26,25-34
8041,control,0,3.604365313608375,5,25,25-34
8042,treatment,0,4.2332905604221605,3,56,45+
8043,treatment,0,7.422102482218809,6,57,45+
8044,treatment,0,5.820662116757813,6,20,<25
8045,control,0,4.866614484179995,0,64,45+
8046,control,0,2.7746542398714302,2,57,45+
8047,control,0,8.148420007683775,2,50,45+
8048,treatment,0,4.335110120085676,6,49,45+
8049,control,0,1.0,1,24,<25
8050,treatment,0,10.343771675556056,3,36,35-44
8051,treatment,0,7.330549643268606,6,51,45+
8052,treatment,0,6.813014369423271,5,31,25-34
8053,treatment,0,9.884584486603238,4,64,45+
8054,control,1,4.713867060456886,3,63,45+
8055,treatment,0,12.80167039679391,5,36,35-44
8056,control,0,2.3427265272263504,3,43,35-44
8057,treatment,0,6.977184019196066,7,34,25-34
8058,control,0,7.073032279418191,2,45,45+
8059,control,1,5.322621640405847,2,36,35-44
8060,treatment,1,10.283805254607028,3,44,35-44
8061,treatment,0,4.743669111988771,6,36,35-44
8062,treatment,0,10.914569753521432,3,50,45+
8063,control,0,4.946904557258312,3,24,<25
8064,treatment,0,6.768612768759983,3,46,45+
8065,treatment,0,4.015179988071021,3,60,45+
8066,control,0,5.608188654275703,5,22,<25
8067,treatment,0,7.511037716270634,6,47,45+
8068,control,0,4.016327209188348,2,60,45+
8069,treatment,0,9.109919629645278,5,25,25-34
8070,control,0,4.661958603973563,4,59,45+
8071,control,0,3.872492293713722,4,29,25-34
8072,treatment,0,3.83672139672626,2,59,45+
8073,control,0,6.243740144982007,3,30,25-34
8074,treatment,0,6.758792422307181,5,43,35-44
8075,treatment,0,8.647381689247082,2,35,35-44
8076,control,1,8.09235959264493,4,59,45+
8077,treatment,1,5.394012869723922,8,37,35-44
8078,control,0,3.768234833457555,3,33,25-34
8079,control,0,6.883151246520111,4,54,45+
8080,control,0,5.856395960651083,2,20,<25
8081,control,0,7.183749330131224,5,44,35-44
8082,control,1,1.0,3,32,25-34
8083,control,0,4.427933738860971,2,51,45+
8084,control,0,5.267738783463621,5,62,45+
8085,control,0,7.603082066780114,1,39,35-44
8086,treatment,1,10.125573800655348,5,57,45+
8087,treatment,0,6.845808902408081,6,40,35-44
8088,control,0,5.281591060414132,3,21,<25
8089,treatment,0,6.907663472416906,6,58,45+
8090,treatment,0,7.15111825583769,8,40,35-44
8091,treatment,0,14.853365436015856,6,64,45+
8092,treatment,0,5.264482594202152,4,26,25-34
8093,treatment,0,8.37695022960447,6,41,35-44
8094,treatment,0,8.323243325173486,3,38,35-44
8095,control,0,5.549911415358621,2,58,45+
8096,treatment,0,6.818712548560004,6,63,45+
8097,treatment,0,12.002757703829344,6,33,25-34
8098,treatment,0,6.097468617876616,4,42,35-44
8099,treatment,0,5.878766401147458,6,43,35-44
8100,control,0,7.136769079828344,6,62,45+
8101,control,0,7.800590666312999,5,26,25-34
8102,control,0,4.207458602880309,3,32,25-34
8103,control,0,6.384687222653559,0,56,45+
8104,treatment,0,7.426542938603111,4,50,45+
8105,control,0,6.396340147363443,0,18,<25
8106,control,0,6.840209358022219,1,22,<25
8107,control,0,4.449589669182892,3,26,25-34
8108,control,0,7.221677929767365,6,61,45+
8109,treatment,0,2.4908720440607226,4,23,<25
8110,control,0,5.048069040370851,1,45,45+
8111,treatment,0,6.980769225105144,4,62,45+
8112,control,0,3.0798278920001514,0,43,35-44
8113,treatment,0,6.194651610064764,7,45,45+
8114,treatment,0,6.272219305821166,5,57,45+
8115,control,1,3.516133481771736,2,32,25-34
8116,control,0,2.558559655226266,5,23,<25
8117,control,0,6.537994532802063,2,44,35-44
8118,control,0,8.033676191619612,3,55,45+
8119,treatment,1,13.147169084745848,7,21,<25
8120,treatment,0,7.379362051797569,5,28,25-34
8121,control,0,5.356523583513252,5,38,35-44
8122,control,1,4.381053590962797,5,47,45+
8123,treatment,1,9.735769974098844,7,35,35-44
8124,control,1,5.170252580931172,1,52,45+
8125,treatment,1,1.0,6,20,<25
8126,control,0,4.534638896081091,4,29,25-34
8127,treatment,1,1.2060753314788757,6,44,35-44
8128,treatment,1,8.289937403040954,5,47,45+
8129,treatment,0,4.197302425590005,5,38,35-44
8130,treatment,0,7.118362369719031,3,55,45+
8131,treatment,0,3.3216403674561232,2,38,35-44
8132,control,0,6.029861261687421,2,55,45+
8133,treatment,1,7.424622810476619,9,57,45+
8134,control,0,3.580830342326843,2,32,25-34
8135,treatment,0,6.886890098413179,8,35,35-44
8136,treatment,0,2.7914141425003614,10,46,45+
8137,control,0,1.857100766827108,3,55,45+
8138,control,1,2.638393836705765,1,38,35-44
8139,control,0,4.4971589743213976,3,34,25-34
8140,control,0,6.22241779410958,3,58,45+
8141,treatment,0,6.401966910540592,8,35,35-44
8142,control,0,4.7477822304074,2,54,45+
8143,treatment,0,7.683835980501817,3,55,45+
8144,control,0,8.071966455274621,7,29,25-34
8145,control,0,5.111679556016475,2,28,25-34
8146,treatment,0,8.351612191342817,5,37,35-44
8147,treatment,0,10.912179267768074,6,26,25-34
8148,control,0,8.673387662172058,2,18,<25
8149,treatment,0,8.88607719999083,6,20,<25
8150,treatment,0,4.8566540516430665,5,38,35-44
8151,treatment,0,7.904926608522451,4,40,35-44
8152,treatment,0,7.8802303490621215,4,26,25-34
8153,treatment,1,11.441482774459203,2,36,35-44
8154,treatment,0,3.881502314070064,2,62,45+
8155,treatment,0,12.433908627225406,4,63,45+
8156,treatment,0,9.87427255954199,4,36,35-44
8157,control,0,4.22074179940353,3,40,35-44
8158,treatment,0,4.128295065687365,5,44,35-44
8159,control,1,2.519987942628133,0,44,35-44
8160,treatment,0,8.562570949929437,5,56,45+
8161,treatment,0,1.7988774356821775,6,53,45+
8162,treatment,0,3.2362569550777387,3,29,25-34
8163,treatment,1,8.989950677770207,7,44,35-44
8164,control,0,4.931890001273065,3,63,45+
8165,control,0,5.311528149398022,4,51,45+
8166,treatment,0,6.164212423163163,3,50,45+
8167,control,0,7.048292939175976,5,45,45+
8168,treatment,0,5.080248187657976,3,48,45+
8169,treatment,1,8.12982944004858,3,49,45+
8170,control,0,7.459805270436473,0,37,35-44
8171,control,0,4.554759397414262,3,57,45+
8172,treatment,0,8.311891758883963,5,52,45+
8173,treatment,0,4.43554394557242,6,48,45+
8174,control,0,6.076435623501305,4,48,45+
8175,treatment,0,8.765514090294143,6,55,45+
8176,control,0,6.959293728590911,5,39,35-44
8177,treatment,0,7.713844881602086,3,62,45+
8178,treatment,1,6.270571711829432,8,58,45+
8179,control,0,6.195018718546724,2,26,25-34
8180,control,0,7.35267934569338,2,26,25-34
8181,control,0,3.8083148500261736,0,32,25-34
8182,treatment,0,6.685375020861246,5,30,25-34
8183,treatment,0,4.514112796934109,8,39,35-44
8184,treatment,0,4.862498871151343,6,33,25-34
8185,treatment,0,4.712896576966003,5,49,45+
8186,control,0,3.999381461291247,5,19,<25
8187,treatment,0,9.68946520276413,3,43,35-44
8188,treatment,0,7.852797810290605,8,31,25-34
8189,treatment,0,6.1831196713314185,4,55,45+
8190,control,1,1.2169709565521556,1,51,45+
8191,treatment,1,9.745511488468576,2,25,25-34
8192,treatment,0,11.153672102256085,8,53,45+
8193,control,0,4.927292257431832,4,38,35-44
8194,treatment,0,3.203858588280333,1,63,45+
8195,treatment,0,7.77420495865841,3,60,45+
8196,control,0,8.068122419740828,1,45,45+
8197,treatment,0,7.692374501937327,5,63,45+
8198,treatment,1,7.556879497930043,5,61,45+
8199,treatment,0,6.667624218974117,5,23,<25
8200,control,0,8.139998749061547,3,37,35-44
8201,treatment,0,7.192736602995541,7,48,45+
8202,treatment,0,8.382171182103484,2,50,45+
8203,control,0,5.327811220713634,4,61,45+
8204,control,0,5.014971873469711,4,24,<25
8205,treatment,0,6.014140177570659,9,25,25-34
8206,treatment,0,6.09120868314077,9,26,25-34
8207,treatment,1,8.055201303226529,10,19,<25
8208,treatment,1,7.804540345942635,1,34,25-34
8209,control,0,2.5081213550824675,5,62,45+
8210,treatment,0,5.4131011469064365,3,54,45+
8211,control,0,6.109670269559965,3,59,45+
8212,control,0,5.50754537334525,2,61,45+
8213,treatment,0,8.641271414352804,7,34,25-34
8214,treatment,0,6.857694415405962,8,55,45+
8215,control,0,4.7156393356550605,2,52,45+
8216,control,0,6.010785468975158,2,64,45+
8217,treatment,0,4.739076482304924,4,56,45+
8218,control,0,6.3662013951320375,4,47,45+
8219,treatment,0,8.459934712639154,6,23,<25
8220,treatment,0,7.924001605359981,5,21,<25
8221,control,0,6.065553218356095,0,54,45+
8222,control,0,3.36311286760908,3,52,45+
8223,treatment,0,4.616410021448451,6,26,25-34
8224,control,0,5.6778078615522025,1,23,<25
8225,treatment,0,3.4207387952175026,6,30,25-34
8226,treatment,0,7.637423952540339,4,39,35-44
8227,treatment,0,8.478814581765791,2,45,45+
8228,control,0,6.528482179824712,4,47,45+
8229,treatment,0,7.016217033871677,4,53,45+
8230,treatment,1,4.352966058080236,5,19,<25
8231,treatment,0,6.890367179837479,2,53,45+
8232,treatment,1,11.955829594622433,8,25,25-34
8233,treatment,0,6.830314286643098,5,62,45+
8234,treatment,0,6.309194052925264,2,59,45+
8235,treatment,0,2.9593884888776323,6,26,25-34
8236,treatment,0,7.9133001880541745,5,18,<25
8237,treatment,0,8.093771282090879,4,30,25-34
8238,treatment,0,5.810325270216465,5,32,25-34
8239,treatment,0,6.388308703746387,0,49,45+
8240,control,0,6.269977190993451,5,51,45+
8241,treatment,0,7.308267657290004,3,60,45+
8242,treatment,0,8.243086233922591,5,48,45+
8243,treatment,0,1.355790958986714,1,31,25-34
8244,control,0,6.263489614172414,4,64,45+
8245,treatment,1,11.325907403930048,2,31,25-34
8246,control,0,2.7835352744786444,2,46,45+
8247,treatment,1,8.229690144612087,4,64,45+
8248,treatment,0,9.64674378861209,5,36,35-44
8249,control,0,6.777630921848081,3,44,35-44
8250,treatment,0,6.103081333796512,3,26,25-34
8251,control,1,4.335395665325601,0,54,45+
8252,control,0,5.535708238999038,1,54,45+
8253,treatment,0,8.864834171716518,1,60,45+
8254,treatment,0,9.110204076728245,5,45,45+
8255,treatment,0,9.600952635465822,9,41,35-44
8256,treatment,0,9.797845763778154,7,45,45+
8257,control,0,5.91568370143921,1,53,45+
8258,control,0,7.346032849096815,2,35,35-44
8259,treatment,0,6.200730294783983,1,42,35-44
8260,control,1,5.109061090691719,4,52,45+
8261,control,0,5.486243678882477,0,21,<25
8262,treatment,0,7.282666650211071,6,31,25-34
8263,control,0,5.503170152596335,2,56,45+
8264,control,0,8.135638562391403,1,43,35-44
8265,treatment,1,4.647197531962808,3,25,25-34
8266,control,0,7.750470097682054,4,41,35-44
8267,treatment,0,4.485150673537214,3,33,25-34
8268,control,0,3.5617242741791664,3,37,35-44
8269,treatment,0,2.797045468836232,4,32,25-34
8270,control,0,3.97225906432808,6,24,<25
8271,control,0,8.048796679015267,6,34,25-34
8272,treatment,0,9.674498521930646,2,39,35-44
8273,treatment,0,3.299102683891245,8,39,35-44
8274,treatment,0,8.083700701368945,4,29,25-34
8275,treatment,0,6.910669227762321,3,35,35-44
8276,control,0,3.851494458921237,8,63,45+
8277,control,0,2.480076342227992,3,64,45+
8278,control,0,4.462442327735444,6,32,25-34
8279,treatment,0,6.609727374249601,2,54,45+
8280,control,0,5.741957574878161,1,33,25-34
8281,control,0,5.638381246178961,3,22,<25
8282,treatment,0,5.10854596857707,1,19,<25
8283,treatment,0,2.6355971941835854,4,45,45+
8284,control,0,8.435029857483768,3,58,45+
8285,treatment,0,6.1040958164238015,6,44,35-44
8286,control,0,5.941893744771871,6,48,45+
8287,control,0,2.892075338403654,1,58,45+
8288,treatment,0,7.1158740542964685,6,53,45+
8289,control,0,7.264826187737292,2,64,45+
8290,treatment,1,7.217678249564205,2,60,45+
8291,treatment,1,4.924663165920857,4,18,<25
8292,control,0,2.4133471069167127,5,46,45+
8293,control,0,1.0,5,18,<25
8294,control,1,5.038805657913781,6,25,25-34
8295,treatment,0,6.709981356852849,5,33,25-34
8296,control,1,3.762967923130104,2,45,45+
8297,treatment,0,5.037768246188204,2,39,35-44
8298,treatment,0,5.821590646197269,4,35,35-44
8299,control,0,6.139603520768516,3,39,35-44
8300,treatment,0,5.3498190462807305,4,58,45+
8301,control,0,2.255596800123493,3,29,25-34
8302,control,0,7.052912996132784,2,36,35-44
8303,control,0,6.546459111314423,4,42,35-44
8304,control,0,8.104965712679544,0,22,<25
8305,control,0,5.01076315570293,1,51,45+
8306,control,1,3.330434924779717,3,56,45+
8307,control,0,7.508102657922215,2,27,25-34
8308,treatment,0,5.60173807830024,5,64,45+
8309,control,0,8.645696901841509,3,24,<25
8310,treatment,0,4.319548814996989,6,54,45+
8311,treatment,0,10.836037096014772,2,64,45+
8312,treatment,0,7.348171665129968,5,32,25-34
8313,control,0,4.791257000658073,4,59,45+
8314,treatment,0,10.41557786341799,9,41,35-44
8315,treatment,0,6.536855079292194,8,43,35-44
8316,control,0,4.189903651575938,1,43,35-44
8317,control,1,1.7710830999636755,2,63,45+
8318,treatment,0,9.30287864500374,7,43,35-44
8319,control,0,3.777443803148393,3,27,25-34
8320,control,0,4.458536580167428,1,34,25-34
8321,control,0,5.70671210146728,8,31,25-34
8322,control,0,6.40353049647528,1,19,<25
8323,treatment,0,4.408499026976738,8,30,25-34
8324,control,0,8.206412281925466,4,44,35-44
8325,control,0,7.370526870275844,2,26,25-34
8326,control,0,4.241161025751613,2,24,<25
8327,treatment,0,6.963924028030358,8,27,25-34
8328,treatment,1,7.186856644096647,4,26,25-34
8329,control,0,5.501289362316653,2,39,35-44
8330,control,0,4.678636536705625,4,40,35-44
8331,treatment,0,6.170384781606376,5,24,<25
8332,control,0,7.903917156990178,5,26,25-34
8333,control,0,8.416149080727692,7,44,35-44
8334,treatment,1,8.239111391699371,3,41,35-44
8335,control,0,6.0415101736169525,2,46,45+
8336,control,0,3.5702834619938204,5,34,25-34
8337,treatment,1,7.537535567906001,6,37,35-44
8338,treatment,0,2.2049767879747915,5,24,<25
8339,control,0,3.745673293150806,3,60,45+
8340,treatment,0,3.7666033390615072,4,57,45+
8341,control,0,1.3692809106762909,1,24,<25
8342,control,1,3.9541729889934727,5,45,45+
8343,control,0,13.031155175137764,4,36,35-44
8344,treatment,0,10.335560717821602,5,37,35-44
8345,treatment,0,8.60797456015727,4,61,45+
8346,control,0,5.57621635139078,3,56,45+
8347,control,0,4.640792483822211,3,57,45+
8348,treatment,0,5.385003708704151,7,24,<25
8349,treatment,0,5.168925979631027,7,23,<25
8350,treatment,0,10.301467207483704,4,42,35-44
8351,control,0,3.75310477172233,3,58,45+
8352,treatment,0,7.784728158465579,5,30,25-34
8353,treatment,0,3.815084536483604,4,56,45+
8354,control,0,3.25021810844079,2,57,45+
8355,control,0,6.175598994784259,3,39,35-44
8356,control,0,2.385893872879536,5,34,25-34
8357,treatment,0,5.60479354163162,6,39,35-44
8358,control,0,8.032177453613862,2,51,45+
8359,control,0,6.093786336996347,5,25,25-34
8360,control,0,3.8356322431483454,1,62,45+
8361,control,0,2.864378735247097,5,35,35-44
8362,treatment,1,3.5593350709353366,4,41,35-44
8363,control,0,8.231943288994055,4,59,45+
8364,treatment,0,10.631978969670955,8,19,<25
8365,treatment,0,3.693114426825353,2,19,<25
8366,treatment,1,5.6609491758935935,4,44,35-44
8367,control,0,1.6549779222601595,2,31,25-34
8368,treatment,0,6.812595464131445,5,56,45+
8369,control,0,2.7338992580444628,1,29,25-34
8370,control,0,6.586169698985103,3,49,45+
8371,control,0,6.674347974020962,1,45,45+
8372,treatment,0,8.749167732795833,1,45,45+
8373,control,0,3.3144851818082586,3,63,45+
8374,control,0,5.375921753032624,4,42,35-44
8375,control,0,7.214289999570564,5,21,<25
8376,treatment,0,7.093463342675618,5,43,35-44
8377,treatment,0,8.921825756504223,8,53,45+
8378,treatment,0,9.689141614627854,9,20,<25
8379,control,1,4.762338426244587,2,18,<25
8380,treatment,0,6.349668957990568,4,34,25-34
8381,control,0,4.888419818717628,3,24,<25
8382,control,0,4.789759598351879,4,22,<25
8383,treatment,0,9.97068349083264,9,36,35-44
8384,control,0,3.845813397921481,1,56,45+
8385,treatment,0,6.676219578014045,4,63,45+
8386,control,0,1.468630832471228,2,51,45+
8387,treatment,0,9.13653176248922,3,52,45+
8388,control,0,4.5368033117291215,9,33,25-34
8389,control,0,2.2378850757323496,3,57,45+
8390,control,0,6.305317527533688,2,64,45+
8391,control,0,4.5584940095353454,4,56,45+
8392,control,0,1.8086229603647928,4,44,35-44
8393,treatment,0,4.64016541100931,6,58,45+
8394,control,0,4.147193186897566,1,55,45+
8395,treatment,0,8.113961563421157,5,42,35-44
8396,treatment,1,8.127695076947198,2,43,35-44
8397,treatment,0,7.312241735795682,5,31,25-34
8398,control,0,5.027967449678668,1,31,25-34
8399,control,0,7.876239093016197,3,31,25-34
8400,control,0,4.412170448942879,2,42,35-44
8401,treatment,0,5.657323849974783,8,53,45+
8402,control,0,4.851860387087959,7,21,<25
8403,control,0,5.340625099409143,1,64,45+
8404,treatment,0,13.140901412256415,9,32,25-34
8405,treatment,0,6.411467757611166,8,49,45+
8406,treatment,0,5.7818233175388025,5,35,35-44
8407,treatment,0,6.968521354051278,7,31,25-34
8408,treatment,0,6.811270964801069,1,18,<25
8409,treatment,0,6.081056102498856,2,59,45+
8410,control,0,4.469291393990315,0,37,35-44
8411,treatment,0,7.110958299269357,4,27,25-34
8412,control,0,4.815421922167207,1,27,25-34
8413,control,0,7.154791723245123,4,41,35-44
8414,control,0,7.064825942669196,3,51,45+
8415,treatment,0,7.710240527523824,7,45,45+
8416,control,0,4.5953181339270674,4,44,35-44
8417,treatment,0,5.912962368966538,4,57,45+
8418,treatment,0,8.74287364505,7,18,<25
8419,control,0,7.616850267013712,4,50,45+
8420,treatment,0,6.625977958773111,10,21,<25
8421,control,0,3.1977964857192624,5,24,<25
8422,control,0,5.45147646811645,3,26,25-34
8423,treatment,0,10.179543756774615,4,33,25-34
8424,control,0,7.894611207266648,2,22,<25
8425,control,1,3.4649118902399367,4,51,45+
8426,control,0,5.058151091766132,4,40,35-44
8427,treatment,0,1.6901261293443843,5,60,45+
8428,control,0,7.464327048221227,1,42,35-44
8429,treatment,0,8.491385466025227,5,30,25-34
8430,treatment,0,5.198081594012592,3,41,35-44
8431,control,0,4.765207471030942,3,28,25-34
8432,control,0,4.425227893816047,3,34,25-34
8433,treatment,0,9.434738628043853,9,54,45+
8434,treatment,0,7.8565914108900765,2,30,25-34
8435,control,0,6.315783384802399,2,44,35-44
8436,control,0,4.182889789819322,3,37,35-44
8437,treatment,0,9.165613311250215,1,50,45+
8438,treatment,1,7.3606452174189,2,59,45+
8439,treatment,1,9.518618498357652,5,49,45+
8440,treatment,1,8.5441459464336,9,25,25-34
8441,treatment,1,1.0,4,46,45+
8442,control,0,5.276120473146461,5,57,45+
8443,treatment,0,7.312129951211606,5,36,35-44
8444,treatment,0,7.615197256148769,7,23,<25
8445,control,0,8.698441720397952,4,61,45+
8446,control,0,5.998902317813065,4,56,45+
8447,treatment,0,7.145662707342319,4,58,45+
8448,treatment,0,3.792238034255043,7,38,35-44
8449,control,0,5.091295483410915,3,39,35-44
8450,treatment,1,8.86621297232317,8,59,45+
8451,treatment,0,5.9961049538701365,6,27,25-34
8452,control,0,3.384399719411644,2,27,25-34
8453,treatment,0,7.924531050946065,6,46,45+
8454,control,0,7.304705516143567,3,33,25-34
8455,control,0,6.368233101965893,2,18,<25
8456,control,0,5.713409517302395,3,34,25-34
8457,control,0,6.297753210921984,4,47,45+
8458,treatment,0,9.960123199592603,5,43,35-44
8459,control,1,1.6338107871569587,3,63,45+
8460,treatment,0,10.110817642443504,2,36,35-44
8461,treatment,0,10.818370569192512,7,38,35-44
8462,treatment,0,1.2306882859188295,8,34,25-34
8463,treatment,0,5.934398658144062,6,63,45+
8464,treatment,1,2.6440605947063247,4,57,45+
8465,control,0,8.52479113878038,0,38,35-44
8466,control,0,4.417859580174947,2,58,45+
8467,control,0,3.4595476031126324,3,57,45+
8468,control,0,5.063979004657181,5,62,45+
8469,treatment,1,4.0208165885443545,5,36,35-44
8470,control,0,3.247071846476917,4,24,<25
8471,treatment,1,10.993538279777257,6,34,25-34
8472,treatment,0,6.617637774184814,5,18,<25
8473,control,0,5.314163187497706,3,54,45+
8474,control,0,6.220600510306467,2,23,<25
8475,control,0,9.176786228130425,2,43,35-44
8476,control,0,4.883255776472172,3,19,<25
8477,treatment,0,5.306982482244862,2,49,45+
8478,treatment,0,6.400385306957911,2,22,<25
8479,control,0,6.670478999910801,2,54,45+
8480,treatment,0,8.661048327913687,4,48,45+
8481,treatment,0,2.889048826555933,6,29,25-34
8482,treatment,0,8.543020831300616,3,52,45+
8483,control,0,6.040076544014682,2,47,45+
8484,treatment,0,5.766722985939677,9,23,<25
8485,control,0,5.8215035894929,3,32,25-34
8486,control,0,1.8213079283675693,4,32,25-34
8487,treatment,0,8.224732838025918,3,33,25-34
8488,treatment,0,4.820875680125914,2,37,35-44
8489,control,1,6.639596295079074,6,30,25-34
8490,treatment,1,8.891884784049802,3,61,45+
8491,treatment,1,6.834266619977353,7,59,45+
8492,control,0,8.126587495888238,1,63,45+
8493,control,0,7.1673679095996,5,48,45+
8494,control,0,1.0,1,51,45+
8495,control,0,6.460374991263397,0,46,45+
8496,treatment,0,6.621650451019944,3,20,<25
8497,treatment,0,6.695345358692094,4,26,25-34
8498,control,0,4.3449951099956525,4,28,25-34
8499,control,0,4.372884854223041,2,28,25-34
8500,control,0,2.376689559601964,2,42,35-44
8501,treatment,0,9.479210389838192,6,39,35-44
8502,control,0,9.35316742860007,3,59,45+
8503,treatment,1,13.152682300676302,1,63,45+
8504,control,0,1.0,3,26,25-34
8505,control,0,5.582666514768556,2,37,35-44
8506,control,0,5.582452051018912,2,38,35-44
