user_id,variant,converted,session_duration,pages_visited,age
8665,control,0,8.194241949964299,5,58
8666,treatment,0,6.5702731689319425,7,27
8667,treatment,0,5.587392478750134,7,35
8668,control,0,4.636557110426614,3,36
8669,control,0,2.8703003282743236,4,24
8670,treatment,0,1.8533579761173495,6,36
8671,treatment,0,10.22180957370984,5,41
8672,treatment,1,3.7751621232449217,6,32
8673,control,0,6.659091000862656,2,58
8674,control,0,5.617298623668076,2,59
8675,control,0,5.620735895494908,2,40
8676,treatment,0,6.380053326608012,5,21
8677,treatment,0,5.646511594707622,5,55
8678,treatment,1,9.218995643338346,4,21
8679,control,0,5.722687343807776,4,22
8680,treatment,0,11.049075587034466,8,58
8681,control,0,8.607869184902025,3,61
8682,treatment,0,2.050170692569111,3,40
8683,control,0,5.883467793731261,5,57
8684,control,0,3.589428919938567,3,54
8685,treatment,0,5.7670908747778675,3,28
8686,control,1,8.844321670065074,1,28
8687,treatment,0,7.478829831438662,8,30
8688,control,0,3.6950913928304345,2,31
8689,treatment,0,5.256016227737777,6,25
8690,treatment,0,6.774908946189124,5,42
8691,control,1,5.169985549734932,0,35
8692,treatment,0,7.04217952888942,9,61
8693,control,0,2.021589085803886,2,61
8694,treatment,0,7.531797098257298,7,35
8695,treatment,0,4.4067394819490655,5,27
8696,treatment,1,11.30139238850536,3,24
8697,treatment,0,4.80281027926612,4,61
8698,control,0,3.746052245405128,2,31
8699,treatment,1,6.188807797588293,6,32
8700,treatment,0,5.771157786350312,5,33
8701,control,0,3.7318872872227757,1,19
8702,control,0,5.844630371782898,2,47
8703,control,0,5.2569246692287495,2,47
8704,control,0,8.048431063192774,3,35
8705,control,0,1.9535467154941952,4,48
8706,control,0,3.2382976375069585,5,61
8707,treatment,0,6.823083854357271,2,30
8708,control,1,5.289374349235741,3,37
8709,treatment,0,10.097898414462508,3,52
8710,control,0,4.055106106225778,5,40
8711,treatment,0,11.432275793762877,6,59
8712,treatment,0,3.70167071020753,5,50
8713,treatment,1,6.996937855517707,3,55
8714,control,1,6.1718011018321155,2,52
8715,control,0,8.60643630784211,1,53
8716,control,0,4.599591472880762,4,37
8717,control,0,6.3735998259786815,3,20
8718,treatment,0,11.075711236748681,14,25
8719,control,0,2.9533886167141365,3,57
8720,treatment,0,4.484016629892396,6,49
8721,treatment,0,3.938197206309632,10,46
8722,control,1,3.2825857278693977,1,24
8723,control,1,3.198574507963597,6,19
8724,control,1,9.059939781519757,2,38
8725,treatment,0,10.800564239577401,6,23
8726,control,0,4.267151421916927,4,45
8727,treatment,0,9.451092854021292,8,59
8728,control,0,5.857412599473773,1,53
8729,treatment,0,7.004412778203102,9,49
8730,control,0,4.584191780957197,3,62
8731,control,0,2.9963596809515565,2,59
8732,treatment,0,8.616025497865428,6,63
8733,control,0,6.390669817203776,4,26
8734,control,0,6.812905467185569,4,28
8735,control,0,7.036330861497818,3,40
8736,control,0,4.990292451171953,2,28
8737,control,0,4.60655633017116,4,19
8738,control,1,2.384496864600414,4,20
8739,control,0,4.288216199513591,2,28
8740,treatment,0,5.801827268429401,4,52
8741,treatment,0,8.752447824176796,5,32
8742,control,0,1.133662813801294,1,60
8743,control,0,4.326324676699701,1,28
8744,control,1,1.0,1,48
8745,treatment,1,8.9904574109919,7,45
8746,treatment,0,3.8378465914534807,5,45
8747,control,0,2.3965291641174242,3,49
8748,treatment,0,3.8870283335568656,8,42
8749,control,0,7.05235534584922,4,37
8750,control,0,4.0638916959837745,2,45
8751,control,0,2.551783137545267,2,42
8752,control,0,5.238308336011665,3,28
8753,treatment,0,13.991448228342175,11,36
8754,treatment,0,6.52611337333829,8,45
8755,control,0,4.503249803483951,2,18
8756,treatment,0,10.201381857694631,5,22
8757,treatment,0,9.815471705697913,5,27
8758,control,0,2.077127693973993,2,59
8759,treatment,0,6.036928608104766,4,63
8760,control,0,3.9389704094081965,1,51
8761,control,0,2.025676565620255,3,53
8762,control,0,1.4669874284548983,1,19
8763,control,0,8.270216162604656,2,35
8764,treatment,0,12.17222743879735,6,30
8765,control,0,3.21152954851953,3,22
8766,treatment,0,7.146688531811852,5,37
8767,control,0,3.8554635463168045,5,19
8768,control,0,3.9233152923804453,4,28
8769,treatment,0,7.909129071716186,6,47
8770,control,1,5.016602791780276,4,49
8771,treatment,0,11.850870660589962,6,49
8772,treatment,0,4.382679282203811,4,55
8773,control,0,7.700890505228204,2,45
8774,control,0,3.1100162196260825,4,27
8775,control,0,5.5123724083192585,3,39
8776,control,0,4.883705143251287,2,34
8777,control,0,3.386168277707254,2,39
8778,control,0,7.270632845074163,1,60
8779,treatment,1,5.144768123433148,2,36
8780,treatment,1,6.415426115368905,6,34
8781,control,0,6.336047337214262,3,41
8782,treatment,0,6.935794445373265,6,53
8783,treatment,0,1.0,4,49
8784,control,0,7.130389029820841,2,63
8785,control,0,2.7178172795990516,1,53
8786,treatment,0,12.7589212813233,9,45
8787,control,0,6.393609829032123,3,31
8788,treatment,0,6.064890467445479,2,53
8789,control,0,4.59431723766993,8,23
8790,treatment,0,8.760559634885773,5,26
8791,treatment,0,8.058700297272118,6,38
8792,treatment,0,7.303234969435856,5,29
8793,treatment,0,2.2412874191303693,7,47
8794,control,1,2.40664235697864,3,48
8795,control,1,3.245534179126743,4,57
8796,treatment,0,6.00212731681049,3,21
8797,treatment,1,10.016853381108206,5,48
8798,control,1,7.314596519611026,2,44
8799,control,0,6.4128754138655575,3,42
8800,treatment,0,6.298243904696356,4,22
8801,treatment,0,10.43623413554796,3,23
8802,treatment,0,7.318938819303898,10,22
8803,treatment,0,8.668806001733554,7,44
8804,treatment,0,5.789749740553786,4,25
8805,control,0,2.609751011716651,0,26
8806,treatment,1,8.635051766853179,4,32
8807,control,0,5.6468956315567045,2,53
8808,control,1,2.4999244203824706,5,58
8809,control,0,2.983195853461234,2,24
8810,treatment,1,13.049725877889127,8,49
8811,control,0,6.12170176555503,5,25
8812,control,0,4.280627377142679,2,64
8813,control,1,3.548744780821025,3,32
8814,control,0,9.128637624563886,3,54
8815,treatment,0,6.512228909869998,0,36
8816,treatment,0,6.754428129322465,7,56
8817,control,0,1.0,4,23
8818,control,0,3.958505896601368,3,36
8819,treatment,0,4.523398150792365,2,45
8820,treatment,0,8.390223470195698,9,34
8821,treatment,0,9.979394658618677,6,59
8822,control,1,3.5805161427194365,3,36
8823,treatment,0,7.922295712862973,6,48
8824,control,1,6.755428342828048,6,28
8825,control,1,4.773700026149531,1,32
8826,treatment,0,8.76542627179274,5,27
8827,control,0,8.121972019730801,3,60
8828,treatment,0,6.278470555289061,6,40
8829,control,0,6.807746532020576,5,20
8830,treatment,0,11.741477022913893,6,20
8831,control,0,8.62827956073881,2,35
8832,control,1,8.2586491939594,5,42
8833,treatment,0,8.250175863000319,4,60
8834,treatment,0,6.345022076158856,10,37
8835,treatment,0,11.482921610619936,1,46
8836,treatment,1,4.032640421164709,5,39
8837,control,0,4.604793295618411,3,32
8838,treatment,0,7.2503683236465015,6,56
8839,treatment,0,2.361932336689371,5,27
8840,control,0,3.9506464014297764,5,38
8841,treatment,0,2.672577412592795,5,46
8842,treatment,0,4.449592888181096,2,49
8843,control,0,3.933119874178409,6,27
8844,treatment,0,10.25403656078492,4,30
8845,treatment,0,5.475788650308479,5,64
8846,treatment,0,4.092702211755013,4,40
8847,treatment,0,8.532538302227675,5,40
8848,treatment,0,4.22847703947616,5,48
8849,treatment,0,8.164097079887245,3,21
8850,control,0,4.610623399777215,4,20
8851,treatment,0,7.63259950946116,3,38
8852,control,0,6.133709917490041,4,19
8853,control,0,3.0288211968967147,3,21
8854,control,0,4.979154807641449,1,18
8855,control,0,1.0,2,32
8856,treatment,1,8.899722193860407,6,50
8857,treatment,0,6.5702430375796315,5,23
8858,treatment,1,11.317402253976509,4,24
8859,control,0,2.5291387317116376,2,36
8860,treatment,0,1.3290585272974411,4,61
8861,treatment,1,10.119487833310838,6,18
8862,treatment,0,2.6162929812526947,4,56
8863,control,0,6.029411666955177,3,36
8864,control,0,7.559288290208471,2,62
8865,treatment,0,8.602724346801807,5,43
8866,control,0,6.306631087457808,2,61
8867,control,0,6.2061334549458245,3,29
8868,treatment,0,10.528332847296488,3,39
8869,control,0,5.393013088020494,2,30
8870,control,0,4.409316687715544,3,45
8871,treatment,0,7.043550396421851,2,31
8872,control,0,3.9298280649038304,8,39
8873,control,0,2.0902685659252764,3,47
8874,control,0,5.034511643821629,4,61
8875,control,0,6.661225601232275,4,37
8876,control,0,6.6615201334197,3,61
8877,control,0,1.447594834511754,5,44
8878,control,0,5.36487036659667,3,55
8879,control,0,6.37713824030945,1,59
8880,treatment,0,6.121067909734034,6,58
8881,treatment,1,3.3942469086704277,5,51
8882,treatment,1,4.7886437593746765,4,56
8883,treatment,0,10.193770781265416,3,58
8884,control,0,6.178704480046426,3,61
8885,treatment,0,5.853164708376075,8,54
8886,treatment,0,8.344344748380042,2,18
8887,control,1,5.613601536856376,5,32
8888,control,0,3.209205718139775,1,49
8889,control,1,3.108440290402659,3,25
8890,control,0,1.246477878748523,4,50
8891,control,0,6.374955058130621,1,35
8892,treatment,1,9.666971963025347,8,62
8893,control,0,6.832663317484372,3,46
8894,treatment,0,7.692819408771696,4,49
8895,treatment,0,4.996854577116837,7,50
8896,control,0,6.6308084976486645,1,22
8897,treatment,1,4.930933219144904,2,35
8898,treatment,0,5.276315425180691,1,27
8899,control,1,4.99977525403655,4,53
8900,treatment,1,7.570775071621373,8,50
8901,treatment,1,7.907964624391513,8,40
8902,treatment,0,5.757823404544855,5,57
8903,control,0,5.126722699261315,1,22
8904,control,0,4.23184972182132,5,51
8905,control,1,5.366495772757168,5,41
8906,treatment,1,5.431748925596979,3,34
8907,control,0,7.337936388830631,5,48
8908,treatment,0,3.546491913164062,4,24
8909,control,0,6.251966082471333,4,34
8910,treatment,0,4.620195279968861,3,45
8911,control,0,3.8304292297154054,4,55
8912,control,0,5.889814341464223,7,39
8913,treatment,0,5.989920915301323,4,32
8914,control,0,2.9469717056955105,3,54
8915,treatment,0,1.646117140085936,8,32
8916,control,0,1.7158395999328104,3,42
8917,control,0,2.522959256711523,4,38
8918,treatment,0,4.297302833551088,7,55
8919,treatment,0,8.462396995055457,4,19
8920,treatment,0,8.747448040807198,8,44
8921,control,0,6.044279965488935,8,49
8922,treatment,0,6.16191698613209,5,38
8923,control,0,6.323181525829765,6,21
8924,treatment,0,5.890046067056353,2,61
8925,treatment,0,4.489359936757327,3,36
8926,treatment,0,6.68883394493098,6,19
8927,treatment,0,6.766358324881573,4,43
8928,treatment,0,6.353105224978909,4,51
8929,treatment,0,8.122163445410138,6,31
8930,control,0,1.843719107677726,2,32
8931,treatment,0,8.576072179399873,11,37
8932,control,0,3.4352678997562096,5,51
8933,treatment,0,3.400015754830106,6,53
8934,treatment,0,10.972828004810385,4,36
8935,treatment,0,3.146109156931879,4,26
8936,control,0,3.1384373119721394,1,24
8937,control,0,5.392207666318002,3,47
8938,treatment,0,7.051706481737641,6,30
8939,control,1,6.006901438853867,1,44
8940,treatment,0,5.785379839509362,3,61
8941,treatment,1,8.990233320593322,3,52
8942,control,0,2.950932487338891,2,30
8943,control,0,2.2466761399067194,6,32
8944,control,0,5.085176254569262,2,63
8945,control,0,6.093212617093742,4,26
8946,treatment,0,7.071838946459543,4,62
8947,control,0,5.529289026571681,3,40
8948,control,0,8.645068545280761,4,53
8949,treatment,0,8.058979769919723,7,57
8950,control,0,5.01182442404835,2,20
8951,control,0,7.077502252082638,4,51
8952,control,0,4.604444751531475,2,36
8953,control,1,5.825730111555362,4,45
8954,treatment,0,6.825893181171294,6,40
8955,treatment,0,6.223765767187507,7,57
8956,control,0,2.877664422901286,1,62
8957,control,0,4.79828792208355,4,24
8958,treatment,0,1.446073032170771,5,58
8959,control,0,3.8991823917872286,7,29
8960,control,0,5.8838962836568385,4,31
8961,control,0,5.362267993594328,2,63
8962,control,1,6.995650342786888,0,32
8963,control,0,5.464020208319589,3,20
8964,control,0,3.4406300292841925,2,32
8965,control,0,3.006576256831652,2,41
8966,control,0,6.255595126380137,4,63
8967,control,0,5.480435548665306,2,25
8968,treatment,0,8.158786418521256,6,22
8969,treatment,0,6.3519440764025585,5,21
8970,treatment,0,7.432442847284499,1,31
8971,control,1,1.0,2,33
8972,control,0,7.085546858107437,4,37
8973,treatment,0,10.31308575266601,4,41
8974,control,0,4.8260653206762925,7,23
8975,treatment,0,8.533854891240399,7,48
8976,control,0,4.572958709057442,2,23
8977,treatment,0,3.0777650072604423,9,52
8978,treatment,0,6.710507374887476,7,32
8979,treatment,0,9.002861272859235,8,46
8980,control,0,5.213228657049413,2,20
8981,treatment,0,4.573424571900567,2,28
8982,control,0,4.704803682799539,1,20
8983,control,0,2.7216223078034956,2,45
8984,control,0,8.016356850663419,2,27
8985,control,0,5.7209975462221525,2,50
8986,control,0,3.6229835854292864,3,33
8987,control,0,4.641046608073128,2,27
8988,control,0,8.212166161565385,7,50
8989,treatment,0,8.278338348987365,6,53
8990,treatment,0,8.836663868777729,3,20
8991,treatment,1,10.972334223765344,4,22
8992,control,1,3.637445118013357,5,29
8993,control,0,7.990119005411677,3,61
8994,control,0,3.8802632509994845,6,30
8995,control,0,4.1659427643120095,3,41
8996,treatment,0,4.241461767585723,8,61
8997,control,0,4.937682832820199,4,49
8998,treatment,0,11.184319452786289,8,33
8999,control,0,6.642579326976899,4,49
9000,treatment,1,7.85422386533872,7,62
9001,control,0,4.5404106190056694,7,54
9002,treatment,0,7.33764162120853,4,53
9003,control,0,3.4255775799162915,3,38
9004,treatment,0,7.973845562084356,8,64
9005,control,0,4.184112504297037,1,29
9006,treatment,0,7.408412518626263,5,38
9007,treatment,1,5.706653451975203,5,38
9008,control,0,3.7992409316590274,4,60
9009,treatment,0,5.673634429873966,6,23
9010,control,0,4.886701896461176,2,26
9011,control,0,4.241117017406122,4,18
9012,control,0,5.934075008735032,0,29
9013,treatment,0,5.917975596329073,6,31
9014,treatment,0,6.652030390134568,4,23
9015,control,0,5.47483280975554,3,18
9016,control,1,7.0329789760339425,5,39
9017,treatment,0,10.594253268392155,7,51
9018,treatment,0,7.2055369617835865,4,28
9019,treatment,0,5.906602510409125,6,20
9020,control,0,7.674209687615992,3,59
9021,control,0,9.587779445131728,3,23
9022,control,1,4.423744318601869,3,23
9023,control,0,5.745457394336972,2,37
9024,control,0,5.226475711786034,3,38
9025,treatment,0,10.581030764706247,10,19
9026,control,0,7.494932098697502,4,43
9027,treatment,0,5.281275389822408,7,48
9028,treatment,1,8.444723546763885,2,43
9029,control,0,3.5682463648088527,2,49
9030,treatment,0,6.320789077366865,2,27
9031,control,0,5.244435874382913,1,40
9032,treatment,0,5.648882413294661,1,23
9033,control,0,7.372327995438114,2,40
9034,control,0,8.659611616472626,0,45
9035,treatment,0,6.1569837339062286,8,47
9036,control,0,2.9492876757882667,3,31
9037,treatment,0,8.932245866119008,11,54
9038,control,0,6.593696245657716,1,49
9039,control,1,3.9530273158401323,1,51
9040,control,1,5.574248790977161,4,58
9041,treatment,0,7.810131978590176,3,61
9042,treatment,0,11.833309220627193,4,39
9043,control,0,7.56389193386898,5,48
9044,treatment,0,8.710329826306836,4,24
9045,control,0,4.656665770030845,4,58
9046,treatment,0,6.402998842303878,6,38
9047,treatment,0,9.4909509665521,5,33
9048,control,0,5.149944271503797,0,37
9049,control,1,5.156578308972703,1,60
9050,control,1,3.3077430071413216,5,61
9051,control,0,6.787591494456464,5,64
9052,control,0,2.730485048541034,3,36
9053,treatment,0,7.653815560726324,4,49
9054,treatment,0,8.139989782240756,5,32
9055,control,0,5.694041562707205,3,22
9056,control,0,5.676792696567278,0,28
9057,control,0,5.280982858118123,6,32
9058,treatment,0,9.760206184912448,6,46
9059,control,1,5.31723600970181,5,62
9060,control,0,10.720594782113414,4,21
9061,treatment,0,7.191688165047313,4,53
9062,treatment,0,4.514638877930859,4,40
9063,treatment,0,10.741286735842717,6,32
9064,treatment,0,6.340349266468264,12,63
9065,control,0,5.138638039704581,1,61
9066,treatment,0,8.25386228219091,5,20
9067,treatment,0,9.342307820331438,2,49
9068,control,0,5.593722027119833,3,27
9069,control,0,3.421775611411409,1,57
9070,control,0,7.039537065994803,1,55
9071,treatment,0,8.449976684659807,2,39
9072,control,1,9.305146067055787,2,31
9073,treatment,0,5.501551046214139,3,34
9074,treatment,1,7.888256854656584,3,38
9075,treatment,0,9.796752379575523,4,32
9076,control,0,5.481341107109154,1,32
9077,treatment,1,6.965487391707141,2,18
9078,control,0,5.861356370275008,2,41
9079,control,0,5.036730624338332,3,29
9080,control,0,4.079492059381161,0,27
9081,treatment,0,9.361724898994993,4,63
9082,treatment,1,11.66884101937745,5,59
9083,treatment,1,9.43982287511367,3,59
9084,control,0,7.611068006412728,6,48
9085,treatment,0,5.875895683987598,4,28
9086,treatment,0,10.56690318409538,5,33
9087,treatment,0,5.725886417687356,6,26
9088,treatment,0,10.249060498561862,4,64
9089,treatment,0,8.934806619761666,4,31
9090,control,0,1.0969025198026707,1,36
9091,control,0,5.181707170758313,2,48
9092,control,0,5.2325502601147615,4,26
9093,control,0,3.9124062090440117,2,53
9094,treatment,0,3.4414311894085428,9,56
9095,control,0,5.248936764173111,4,43
9096,treatment,0,1.0,3,25
9097,control,0,6.646094923124586,1,41
9098,control,0,4.640630163634404,3,25
9099,control,0,2.9050151618540454,1,36
9100,treatment,1,9.473284600581007,6,64
9101,treatment,0,7.805228782162468,6,47
9102,control,0,5.251830782034068,3,39
9103,treatment,0,10.132644045451654,8,26
9104,control,0,4.912404520503738,2,61
9105,control,0,7.4360659517738075,4,21
9106,control,0,5.285210993609688,4,54
9107,treatment,0,5.446101975025567,3,25
9108,control,0,5.291611776464402,1,18
9109,control,0,1.0,1,45
9110,control,0,7.533762624285058,2,23
9111,treatment,0,2.0061778517376085,4,64
9112,control,0,3.986197316487762,2,53
9113,treatment,0,7.714677641996129,3,28
9114,control,0,4.384511911867525,3,22
9115,treatment,1,5.147152692150577,7,41
9116,control,1,6.754443319052359,3,64
9117,control,0,4.1082744868059065,5,35
9118,treatment,0,7.748984512878712,6,37
9119,treatment,0,10.256086776531818,12,45
9120,control,1,2.6939155486640787,3,30
9121,treatment,0,10.513825116555976,4,22
9122,control,0,1.0,5,47
9123,control,0,7.508599705089305,3,18
9124,control,0,4.435107439517772,3,39
9125,treatment,0,3.969360492528074,4,35
9126,control,0,3.113458051157402,6,63
9127,treatment,0,5.858174259750227,7,22
9128,control,0,3.50802486397567,2,48
9129,treatment,0,5.779935450234612,2,23
9130,treatment,0,9.848577497361998,5,44
9131,control,0,1.7671008588562889,3,42
9132,treatment,0,6.346482444601464,4,46
9133,control,0,4.357562007524912,3,45
9134,control,0,7.184743724409543,1,33
9135,control,0,3.4829659028348634,2,29
9136,control,0,7.152620714665443,2,37
9137,control,0,5.253940514768574,2,35
9138,treatment,0,6.6117439332472285,3,51
9139,control,0,3.6425740769502526,2,40
9140,treatment,0,5.984153453823301,4,62
9141,treatment,0,4.1549076471452935,1,44
9142,control,1,6.970701419598214,1,34
9143,treatment,0,4.716354581621205,4,38
9144,control,0,1.603127946424944,1,57
9145,treatment,0,9.191806940972285,6,48
9146,treatment,0,4.240410104326597,3,20
9147,treatment,0,8.062817402158329,3,34
9148,control,0,6.491381948094709,3,43
9149,treatment,0,11.588305340468303,9,40
9150,control,0,4.257167499934342,3,23
9151,treatment,0,9.653933979348093,8,45
9152,treatment,0,8.760312800975685,4,25
9153,treatment,0,8.331280882583998,7,62
9154,treatment,0,5.171501286690809,6,25
9155,control,0,7.614044528229574,2,36
9156,control,0,2.518941868220953,4,55
9157,treatment,0,7.3935037813548945,3,46
9158,treatment,0,5.120672782322838,7,40
9159,control,0,6.535706912403617,3,64
9160,control,1,4.681344514335379,3,49
9161,control,0,4.565795785773291,1,27
9162,control,0,6.648662578693683,5,44
9163,treatment,0,3.553462807518386,5,18
9164,treatment,0,4.966469595817955,2,56
9165,control,0,5.219739745121047,4,46
9166,control,1,4.252889049459687,6,62
9167,control,0,1.4730647927834348,4,20
9168,control,0,4.539126984098993,2,64
9169,control,1,2.5380915798776953,5,54
9170,control,0,1.3409112664826957,3,48
9171,treatment,0,6.051169141116552,5,28
9172,treatment,0,7.0845702068511125,6,39
9173,treatment,0,5.945484797565721,4,35
9174,control,0,5.356353559395607,3,52
9175,control,0,6.347198285539893,1,23
9176,control,1,4.928384760906607,1,20
9177,treatment,1,9.444011925511413,7,22
9178,control,0,4.107782738376223,4,26
9179,control,0,6.544859568806723,4,45
9180,treatment,0,5.5969436588808295,4,36
9181,control,0,1.0,1,45
9182,treatment,0,7.77898648232042,6,44
9183,treatment,0,5.094684602386213,8,30
9184,control,0,5.365754032828671,1,55
9185,treatment,1,4.228472630269787,8,60
9186,control,0,3.507821688580795,2,38
9187,treatment,1,7.522686878919318,4,44
9188,control,0,6.098736813433622,3,63
9189,treatment,1,9.895850018803497,6,23
9190,control,0,4.733213676966363,0,55
9191,treatment,0,3.9069354010519795,3,28
9192,treatment,0,9.647063779857666,8,64
9193,treatment,0,4.395824023266622,9,58
9194,control,0,1.7156332900639524,3,34
9195,control,0,6.553652330119332,5,56
9196,treatment,0,6.772996869954077,5,24
9197,control,0,7.336368603082787,6,47
9198,treatment,0,8.180581214900304,7,38
9199,control,0,3.96001561267996,1,18
9200,treatment,0,8.884483725048877,8,42
9201,control,0,6.561834507528123,3,49
9202,treatment,0,7.558771686329571,5,25
9203,treatment,0,4.548835440629247,4,22
9204,treatment,1,5.304926997658082,5,47
9205,treatment,0,6.746556952411485,3,25
9206,control,0,4.2954042670327475,6,36
9207,treatment,0,6.165281033374986,5,61
9208,control,0,3.079614879145621,4,47
9209,control,0,9.03608533327672,1,32
9210,treatment,0,8.012119641763856,2,53
9211,control,0,5.815542971134241,6,61
9212,control,0,3.894924370768966,2,44
9213,control,0,5.195973411950844,1,30
9214,treatment,0,7.885208583276153,7,31
9215,control,1,7.1511466031086055,4,54
9216,control,0,3.365228207914444,5,47
9217,treatment,0,5.515958432752553,6,56
9218,treatment,0,7.187231189952786,7,64
9219,control,0,3.5966731163455816,2,30
9220,treatment,1,5.731590400019931,2,33
9221,control,0,7.118801796357724,2,61
9222,control,0,5.288762167968387,1,24
9223,control,0,1.5193942761805195,1,44
9224,treatment,0,1.0,3,62
9225,control,0,4.35589321597659,0,52
9226,treatment,0,7.143703709824855,5,32
9227,treatment,1,8.876342611083325,5,45
9228,control,0,7.887873527395124,2,52
9229,treatment,0,7.540336008800457,0,24
9230,treatment,0,6.596232740739834,8,63
9231,treatment,0,5.493954276074609,4,63
9232,treatment,0,7.953336679467615,4,37
9233,treatment,0,4.481283163004685,5,49
9234,control,0,5.2338117476555155,4,55
9235,treatment,0,2.217676507991059,3,57
9236,control,0,4.340313933950977,3,49
9237,control,0,1.9807348668907787,6,43
9238,control,1,5.657582589872937,4,56
9239,control,1,4.19471528220748,5,37
9240,control,0,3.512006931798356,1,35
9241,control,0,5.744988852058252,4,32
9242,treatment,0,3.205532040407924,4,39
9243,treatment,0,5.291594747085294,4,39
9244,treatment,0,7.2390173049630535,3,38
9245,control,0,4.837544333694685,2,19
9246,treatment,0,6.188054601520657,3,57
9247,treatment,0,8.932903006449736,6,60
9248,treatment,1,5.507670437565547,5,35
9249,control,0,5.733914041480163,5,40
9250,treatment,0,6.511353464515032,7,30
9251,control,0,3.511302109101015,3,58
9252,treatment,0,7.121732467867154,1,26
9253,control,0,1.824681772171168,3,24
9254,control,0,4.287217588955961,2,58
9255,control,0,3.4734940246612833,3,18
9256,treatment,0,9.076579750566715,4,19
9257,treatment,1,11.144968021150905,6,21
9258,control,0,5.261157982246045,3,31
9259,treatment,0,5.485476214028181,9,49
9260,control,0,6.933213845115915,5,53
9261,control,0,7.0835981614673384,3,19
9262,treatment,0,7.491184975605631,3,57
9263,treatment,0,5.977199838347559,4,31
9264,treatment,0,6.9649649881032545,2,37
9265,control,0,4.355206342941194,4,42
9266,control,0,3.0243369109159595,3,59
9267,treatment,0,6.079228390235805,7,25
9268,control,0,7.046928119166131,4,45
9269,treatment,0,10.000875481263892,7,63
9270,control,0,5.01897055579404,3,38
9271,treatment,0,11.734464850592229,5,40
9272,treatment,0,5.008996093519361,3,49
9273,control,0,7.954466625318641,5,25
9274,treatment,0,10.321715055190268,2,48
9275,treatment,0,5.007080354190246,3,54
9276,control,1,6.235128595501813,2,33
9277,treatment,0,8.226404005336839,8,57
9278,control,0,4.789186221735996,2,59
9279,treatment,0,6.132781316960345,7,44
9280,control,0,2.512167854699926,4,57
9281,treatment,0,10.29292596508264,7,58
9282,treatment,1,7.629094884261996,6,35
9283,treatment,0,8.71901720038936,3,52
9284,treatment,0,9.912663410749417,3,32
9285,control,0,5.501784558740561,2,44
9286,control,0,7.139736817080291,2,34
9287,control,0,5.390125610977265,4,57
9288,control,0,4.6487697897380125,1,19
9289,control,0,3.3531160451861264,0,48
9290,control,1,3.51106602088287,3,54
9291,control,0,5.432890691972825,4,58
9292,treatment,1,8.435864675352729,3,58
9293,treatment,0,8.189661833720546,8,51
9294,treatment,0,6.4472266737713255,5,51
9295,treatment,0,8.76841869001846,9,20
9296,control,0,4.027222807019899,3,34
9297,control,0,3.689916149493829,3,31
9298,control,0,3.5557106464177624,5,31
9299,treatment,1,9.878303959741245,5,63
9300,control,0,3.7573145892714717,5,55
9301,treatment,1,7.791840926201976,4,52
9302,control,0,3.303020143349114,0,18
9303,control,0,4.665947214788037,3,46
9304,control,0,4.890921534745193,1,21
9305,control,0,9.728282936535155,2,50
9306,treatment,0,10.695330489372973,2,34
9307,treatment,1,5.090904557613284,7,45
9308,control,0,3.4628692433962254,3,43
9309,treatment,0,9.59945215847911,3,25
9310,control,0,3.603944945683496,3,51
9311,control,0,7.0724738957509885,3,35
9312,control,0,5.443484563627841,2,48
9313,control,0,2.337256352807087,2,44
9314,treatment,0,3.1583750197926768,4,33
9315,control,0,6.031177987078382,5,27
9316,control,0,6.175291551706288,3,57
9317,treatment,0,5.505655708759314,7,29
9318,control,0,10.189257825436535,1,39
9319,treatment,0,6.903044535485236,6,33
9320,control,0,5.676264796691442,2,29
9321,control,0,2.3677368068828333,3,28
9322,control,0,2.9994259358458373,2,37
9323,control,0,4.462066957310716,3,18
9324,control,0,4.807973698869998,1,44
9325,control,0,3.3477606669647106,2,20
9326,treatment,0,8.435409418946252,3,29
9327,control,0,1.0222968001519726,9,47
9328,treatment,0,4.618498691076031,3,26
9329,treatment,1,6.254881691338257,6,54
9330,control,0,8.184780583441867,0,18
9331,treatment,0,10.107075109654652,3,59
9332,control,1,4.573252635655393,0,21
9333,treatment,1,8.300575710539395,4,32
9334,control,0,5.745501386121755,1,44
9335,treatment,0,5.857340336747764,6,25
9336,treatment,0,1.9970062312939127,6,40
9337,control,0,6.291554513060235,2,32
9338,treatment,1,5.88226003406154,4,44
9339,control,0,5.763578778336702,4,48
9340,control,0,3.3921614897347214,6,56
9341,control,0,5.487694216975469,0,64
9342,control,0,7.321019592286868,3,25
9343,control,0,3.6273196286261724,6,47
9344,treatment,0,1.0,8,59
9345,treatment,0,3.001602741995023,7,35
9346,treatment,0,5.038919808748037,3,21
9347,control,1,4.7440445730507355,4,64
9348,treatment,0,8.129731428464439,4,60
9349,treatment,0,9.645131955004086,7,39
9350,treatment,0,8.735721563749134,4,20
9351,treatment,0,7.001921230180437,0,32
9352,treatment,0,7.237731687802436,8,52
9353,control,0,3.4819966411083447,3,64
9354,control,1,3.343241675267201,2,55
9355,treatment,0,7.792874899101311,5,50
9356,control,0,7.428455468856268,3,31
9357,control,0,4.233342698073706,0,18
9358,treatment,1,5.582125250101584,2,43
9359,treatment,0,10.3461821415037,6,25
9360,control,0,4.978700495842911,5,33
9361,treatment,0,3.8410200338596794,5,55
